_id,predicted
7d28907819aea8c9099da97ce537cbfd,0.8912795751984132
4ca6fa26c97ef91c7b74dc0a843874ae,0.9762289927972355
2e54489dc83a2d1ccacd48a03cfc6d35,0.8645937875258217
06da9788a15c8f195bb3929fd0f7c3d9,0.9196761749092254
5af99e838bada8e34b660d7fcecae2bf,0.9788152510766377
ef3d6a4a7e6f077750d2e97b7b9ae73b,0.9869292868110513
5b891defcc6355e35a0333185a07addc,0.9633654893266913
e9a627b934fc7498b23c7b6f83d401bb,0.5407151159070257
8b104c63f7f6216b7438eb01acabac3c,0.9553686975013939
70e65156a72b68d67515f6f7524d8540,0.43545770914934445
cc88a5663565a972c4b4af4491802271,0.818299874413026
33c2968fbf6da8bf62dbb3703781c6b7,0.9792036488081228
e0dbddbf1ee6b7ff69d9b90e59ea3f0b,0.9708546767356702
8470da60828a253bb064b966da49fc81,0.8328288637264156
9d4a5962a773a3837f97842e342018b5,0.9858721663331693
a366b25752464d2ef5b9953556233b74,0.9706942929975558
f1c7fa091d71993d2b1ce646f5ebea90,0.9074807261583582
938f35e937afa60aff7f457b68bcdcde,0.982506424900304
e777d7f20933e4c0b3ed33ed5ea5b037,0.9820314856926533
3de9c34a74a3d846d0ced4705bb767e6,0.6949997008422857
8e9487f73d1c95bcecb8f61b173dcd4d,0.9842154139336358
08749fed83329a743bca77b448af7d0e,0.9930515755486728
e339e507a60ea16f04512a37710870de,0.8226835658111981
1a8df80bdd4c85cad9adc61102ccb8d0,0.885950821927966
4dee45cadb3c7ab0cf64c5406b69fdb7,0.968386397442174
03fd6a6a68d53bc9dd3a34c8b262aba3,0.9406019478439306
4d673544705580e69191a98125c41a89,0.9136593157320304
ad839d3368090a3daa5533e68206125f,0.9632904512412416
b1b24712b88f2a67ad95b0f3af973cca,0.9071491472862272
7f77f2e28955752c38ddc58b27ac84bd,0.8375157009395575
9e8dc2c3ae7d840b9b5b93b1498a09d2,0.9848206756273657
8f3bb2baf0907779d97e884c076e4af9,0.9862851907600916
04dd82d3c070183a7a26cfddfafbd04a,0.9709122290809239
f96585a6b2d73e4c8ced579ece7fb807,0.9175086521183311
4b7374dd008b3262209816ecee635332,0.9913904733679775
3867f44dc483e73a34c887c494238770,0.47796736386477445
9ac0d7a206bbb29750394139477e4499,0.9938096254143017
4c100a159b2df309cd59d476120af86a,0.9832144506256223
14f5cb62e4563eeee576ff81dbe1b5d3,0.9683181177942832
a5ee51a3a04ff3b698fcc27fcad2b90f,0.9576442844890599
e12074c825b5bba793d92049cffa6391,0.9918469622239574
e97a585b0f97d7c846a8415c5081b60f,0.966614310935066
b9955cf4efc009d01febef2e3c8e45d5,0.9746959861176325
3a39e9489229858a1bd28abc5049f397,0.9501772592263698
e2c67698cd634932695bd9ed8489d50f,0.6387454065837539
ebd4c5a19f667e7039f28239ca3a116f,0.7878783891185999
50f1e1501dd05c0453bbf7921690ebcc,0.9939749304059523
ea310130303eeb82ae234952006e10ff,0.7775003077468284
131e038ebef437fdc30c19a886094ca5,0.96906745717424
179ff2cf82c1034876bf6d3c9abdf216,0.672736455546491
d7175dd77b33f108907bf63543ac3430,0.9873358493779877
af08c95dfd9a666907ce62bec9639fa5,0.8731573020445691
e3bad4d1947921a1dab54c5fa0e34fb9,0.6554757202719363
4c399fd265dd9847bbf8c46e70af71a2,0.9128446792140945
96f1768850a8a78660951a29e063d069,0.017594502094643638
ae7ad9fcd812ec5d7c58073657a7c8ee,0.9143393592485929
bfb75f62fc92b1abeeb7d395d7803558,0.9524724540239486
b33c130dbda3db246a6ff3aec74e8c02,0.947661948365057
07dbec2d5b7b34313e3c885889e7cd17,0.9241029188311464
2aedf4b5843760b99f3acfb5b61bad95,0.8360819329061991
a5a9cd020bc14772d37b601773590e5d,0.6830050520778322
0c13299905094d61b65da9421f33a5ed,0.9935077510799566
87a4924b0060d1e79c729f24cd134986,0.9823412775524475
bf4cb591ccfd0236f7ed77a7306f8df3,0.9824386526041093
c1c04cfbdcdf479fc10face4adb8a3b8,0.5374220965625359
769a369ad176502f08dae3139ad25cb0,0.9780088696229582
8f52409d6f5a042609550302beaa7b95,0.3656353334769611
85a73d34d38953b16d167a3e3db7e06d,0.28693258517428744
57ec222c913e5745c54a294ac6f9bb5a,0.9806000075627498
fcb1d592ceaeff2ad4190540f9438ccc,0.9623012305558406
59886dfe5e1cfc2a968fa74c5e170e38,0.5081464368379165
e171fb641a2aed005d410421d54231f4,0.9214693959172138
02465ec63c226dea648acd430c2ee08e,0.9910686358448113
ea9ff0afc4b978250522864ce738ee32,0.9756498966025251
7af1394a8a613cf3a0b3b83c60c446cf,0.9876426633673688
417c7381d1ade07bd76bd20cbb8b2f0b,0.9878780402392348
f8c82765466c148f232ae2c410ab0de9,0.984620478318655
a3e0cc21e3b1ec148fe1aec6fc6124fd,0.9713161886752595
89cb98abfb747da11affb679845d5baf,0.9627169287203646
797871820aca13774018cb090c8665d0,0.2765222516783825
f71089f511f0da5e3d976ddef3acf97b,0.9830312029271284
2c67862a484836556da9bcb4fc3617d0,0.2565650624058775
4f3e2461d63ca0333cab28861f7ae7b7,0.9643751980126645
15d475a49870ed0f0d99c2230e3fa408,0.004550942226970056
5327cf9eea4000bd7cbb53d4258b662b,0.9797349488692128
436421d8017c074c942cd424cc3df9ab,0.9889881086943832
c00406f9ba3e441ae4b5a386a1743cdc,0.7220795695092227
34aec3193c6f621eda76270a07225293,0.9805661359011182
806f5f214c6ba7ecd58d242d0be38df9,0.9439270278024275
25f6dfdd64a4ec653e25f67f537c8ccc,0.9123076014172881
f507eeb25cf5bbe5aae143a26c3ff93d,0.9338460325542625
8876b60d2f6d3a892125b5865cb63b0f,0.906815347847501
f78628fb254f037e7934c322424dc86f,0.9789065357986135
fcf64350dc2c51e6ae2f967c27de42ce,0.780465687575288
c88abc7c3116435a30630c2cb0efb626,0.5097367528742045
9a3abb605d72362d8b14113d7a127bd4,0.8808368692725091
97f78ff4b74034e07018bb701e27a4ce,0.9795823086510133
17e98cc81739b86611c4658e07a7cc38,0.9807326345278544
654285e76e3062621bb2a7abadeb9214,0.9796405025912225
a16bf9d02f1817aaffd7ec7854bf5e86,0.9348785962113624
af3e91f36091eb136ad9535bbddf1824,0.5413702890042009
5d01f0fa29f11cda15328a46b13b668f,0.9940955254049114
ffc0b750aefab27fcf7c9b0799867de2,0.9940468698226566
39eda295fd7df85f0bb7a6991c4398df,0.9946886561197452
693d2cdbea223e4bfb720a0094c5888d,0.957279718713163
a2c132305aa9dcf931078ec7163880ed,0.39256379063796076
a6d85c99a2ea7274db6366bed9756c92,0.9876681573923123
7f2f60b8afdc6336bd5199d39140e790,0.9814551969031402
edec2a913fc885081a915345b2d0604f,0.885991642700744
3ab9f210f8376d775c080954587b138d,0.9722690629763414
29bc470bfaf4571c4024bc594cc8904b,0.9701886711581975
d764c18adc583339e2a4b32339a16d0e,0.98414383161269
24b93228203b620dcd61ad438679f4da,0.9527616735124549
a40ae8ff21fe1d10db2ea3c340bffdac,0.41664187471844716
f94066159c1e97ef419f95be7535413b,0.9934831337605275
aec8e0df73b069c39f6b70bbc4fd678e,0.9796664873267402
cdf1f38f74791f34a8d15a4b92e393a3,0.9906105817289909
e902251d4f71a5be58eac5e24978046a,0.8806675749424179
2de0a58b73b6890843bc97186a1d36ea,0.9567700349584869
fc304f82aa9eda0e6a5aab43b7160a02,0.9875433016926601
78a8f02c9e2af030297ba78e10cba083,0.9887558275673924
a7ae1a5f239750d16d6dedb09643fdf1,0.8680281411639308
be934b39ba012ed8c38e4a418004587a,0.9734046794089786
afd20387a8e662fa6331ecb1c87d045f,0.9788724035000388
a2294f88fcd358d88efef65bfbc682fd,0.9162020033645646
68405f1ba3babb254829f6f26f1d20e8,0.6745364143674987
0c40d6e47da5da196e3bd85026512262,0.9434545695100858
655a7dcc2f554c1ab0161a28c0a09409,0.975133909281576
5c2a8df2600daad296240678e77fd4b6,0.9922502369598946
840792333a77d2986bc0d954625741ab,0.7329442925911667
2d5ec4dd262c67c579cd4476c27cad2c,0.9234819613072273
c92a62ba668e996a76bd808befb235cc,0.6162792232664884
823ec5001604e0907a6cfff5ea5c2a29,0.8996298355304235
d16c3656fc5d8c3270dfc39c54fbf146,0.9813357390941014
25b3c520bf17265c4f076e8a8e4bd5c2,0.978195218191041
4eaf052c3317aab9ad4f7e5bd765e16d,0.989304473697371
640758171d4abfac8fee60e9a8b4aca4,0.9871833670346497
c7c9700d86859cc763e4539ee5af5312,0.8840487832377881
606c7a40a86d4b98cffea67e7b25199d,0.8158710738559158
1724ca7356400eecfd287c981c6a9e4a,0.7922389855809857
d9eb50dac9d0d16aa85e7cbc62733fa6,0.8734951865370557
8d192a1032b584e4f6948182b32a8f93,0.7376570298176217
b93028fd823919eac957d72eafc5e415,0.9878279712621107
9b181f3bb5a4d26158b16c9f22916870,0.9845015840602063
7b940fbf3921105928d039537a109cb8,0.8851492833258441
ced325761d48dbad4f14eb5f9ea5efe5,0.9887519288199694
823c431331e859eca5d3242161156920,0.9787246216340545
4a7458c14414fb4eccf7fb59a59977a1,0.9894062522784282
b3e5f5a1b3b40c40afdeb2c8539e4542,0.9811016897538416
e51255810da61c99fdb0386483a8741b,0.9950295606101143
1f0dae9d0b2a75a49fd5282ae0237f49,0.9745528467432568
857190fd2efabc1c7a08dcd4ebc2d177,0.9858765379545561
722cb0aa15e492acf47613184ee8039e,0.9773834480929449
72e46f9528ba0a478159862e1aa68828,0.5945945030169881
0eeff795bd01048c980bd1fdadc23b82,0.984298262189534
291f3f92386862306cf716fff893ce4c,0.7722466067016702
cc5ba95dcce0893b83ce71feb13085aa,0.9853488340934679
455fc33c380e4f978ec320b0e079fe59,0.9709055405893751
574de6f665c26652da573ef6081c36dd,0.9705936071448731
68bb49993f96fa3a9bf46bcb9baa1373,0.9830973562261704
7236e80f9247d39282e52221f158b764,0.6540038852658131
e69c5e7c431c1188613d9b2105c3ff16,0.9916219485396941
dce261da939425d10f4a23f2a1a96593,0.9904084967581525
c945761dc65b057961473064c083e915,0.9886466432773771
fbd5a57610c82d2e367fd335e7c86974,0.9866627188897186
e566000b34bdbbba5f19b5a6a35da262,0.9766129650621052
59680c5638eddb5cb2838e8ab9be9485,0.9688500829404572
3e26c8a81abaa8c363cba56ff49a14ee,0.9566392286830085
41254dac4d492467a0740c9c1a2bb79b,0.3921118596435964
e458049f6ce4077a83074b3e9e306441,0.9917765950717746
cbf9527124eb237a9e9767f56207d9fb,0.7139599146650617
181072f8b943824b9917107e327ef76c,0.981790004265817
ecd35f72b3cbc7d6297533bd9ee0c9e7,0.9853946734979349
5ac1152fad522d3e02b5e4091a9da584,0.9620239161291363
197e938c4075b4eeb0710130f0b6bbc4,0.5100153148326161
a31beb0c7b3567495fbbcf35e69c6492,0.5317932357293979
01d0fcff55c744fec2c581e91921ec0b,0.9458984413791388
29003687900cad69c06a7907f2738e79,0.9728293711464266
3f5d870d4ccef17aab413d12a8474c08,0.8807264317383556
958f9597a1237826649a3ac46561442c,0.9056999243823908
ceb8bdf637a64eed04c978a1692bda00,0.9835682912055433
e41f4a9b4251d7180f4d1fdc6257ed64,0.769578235778505
f9bfebf4bbaf1906a176fdaee6a9c72b,0.9793813363978794
e1a026dcc38964fd1741f24842b3d658,0.9940071891414713
c21d7bf08b2ab531002ac6fc1b507ebb,0.9841511074612076
397e7b6c28c71559b3d432af754e8bc5,0.5642015691071907
2bcb40587589a31c0b907c518755dad4,0.04178690960230358
ce2c75977aff3db9f52aa76c9d03ee91,0.9790520325114138
c08935e38612720c71a6c52024c4be03,8.212687829545207e-05
7945552dd4a32b4481fa1b8dd501f195,0.9625806621804355
f7cf5d841265f60fe8a0b2013531213c,0.9714067973247307
b4184156c68328d0207726ce3683d0a5,0.979740101216318
2f6064003b888e403627e493532fc751,0.9705031102053135
31ca6b8f216674b85499f0d91669378d,0.5641551237637594
2c40f39421e6fbc30a00ca8d666e48b1,0.950719366196935
20ca5a578352de91bbd6361e8544d581,0.7424429739803932
3f5c213218a1853b0d19f9a881c368df,0.9339420891032634
c45d25eb8fc5f51c3f810889ef7739e9,0.8362048379495254
5ce34af430fe41b096eaa85baa44de43,0.8703067861129045
3fc16e24eb0afc553614650d4dd60403,0.8489547835754991
56fa05b71e3df2e730fb4148d0d7e971,0.9891139111126777
09e65176162810af9368838bf20cf436,0.9815001550051808
75b114a502ff6309f2893ea93e8b56f2,0.9909542901712448
ff28b4e9fed207b9c3b4bab4bc0b4fff,0.9762157332622315
851888f36c6b4f7f77f536bee426fb54,0.8815863162777711
8cc610d2a65217754f5507abc1b14ed3,0.9776173716948146
984bd464c7c65b88e7e92b1e610a7f85,0.9887150516607223
1d8109606a8d7e6a5f542b2517e0dcc7,0.9963691554418366
93bb6b19b6b56758f3765896c721b16d,0.9944099506763835
f37c8d215ee45f4f760ad85b210af72a,0.9951068343897546
c77952c59eff5ff3ab4ad19dfbd16969,0.9898298479824837
0a09b64b733c6181ae006a75f7cea8f2,0.9877379974708881
e215f16f2d5a2fa503afcb979e754d5a,0.8403369538651336
71e00f025ccaa04d396aa66c96a41b88,0.9890635654727633
eab19d474e4eaa6e97356ac6347b6d5a,0.9190338282660304
2c5499eb267245ce66d1fb95a6ffba5e,0.9835436702781654
e1a4c4eafa88422cfa2f5e8bb6f29bb2,0.9735246639568741
e180e3c6525c0d75bebd78790cb11bfa,0.9896388797904165
7d45c906cf399636d58c8a81946e501d,0.5272683424660576
3e865774a93dc9e92054a81e59bc8222,0.9931518978353141
d5adfe172706e2198cd371baacc14f8b,0.8581654802440409
41b1c30b20fdf77fb58e2d70d93165fb,0.25107947942308584
6858bbaa013493c7a1f78eef493f23c4,0.9411595593215623
ac1fdb6d81cf4ad164aad299ae67bb03,0.9825200313211478
3f5a4cdec2b63b44d89029d24329fcf2,0.8743613422724754
ce5ecf5a81b5a86f46427ebb107af3dd,0.9773499295217499
9f09a79dc641bc176b1d3c86f4f02d2b,0.9243436993029817
2f33b2dbc955958488617bd4fdf3e4ca,0.9659004834836132
345bf78627c611a7c74135beed1d6e17,0.9885972026531502
c972215a00c08bd4f69fb460d1c8b148,0.9864613494183314
02e0c0e86f612a8630c6e51b3adcdd8a,0.959243515424771
3d67b1ce51d0c3858b1342b280c8be1c,0.9859683408727621
5d3c1185433b9da9d398ab557ac6c3ee,0.1494121924117644
9dc795d6a957416ab3663c4290c1da62,0.048074326827209024
75e1d543521b8a78d01d610c2f0129c4,0.9199622234259366
1f5ea9fd18914173529a6f0df4a3ee66,0.9880480482059059
08d4c7e304644e9b4ed461e24db02d90,0.9867776061498448
2268c86cff5a492e4957c39b3a11e55a,0.9819387379518928
d26ab13e5d66cb45c5062ea681fab887,0.988057023156369
8051a14651f0c9ae0653e9ad5e43a3e7,0.9863477227829348
a848909552cf336d5eedeb94a7ef4546,0.8848870802785394
ac4f4ee3d3d81d4669da38544755a2d1,0.984208660465513
62ee151f537586527d96ca6b095e6fdf,0.9674779353069933
cc9bcd5f8240d5adf0955331f076faed,0.9705284847285252
4cc42d2807d5da8bd1c1a7f40c13405a,0.8182110895957637
50e69d297a7444310618d743d192b526,0.9572065829118446
acb9a9f19c73d8573672255985f57684,0.9840255175126679
e423ae98665d42067aaa1ae849bd90cf,0.9969920517566623
182d9c2f9d656415cae82cb1fe2a204c,0.8791154434069555
27dc2817d219ed2d27b283245a035a43,0.9926158253119367
873c573b8a47ecd1f7884be0050d368d,0.9903462978023398
eedc6a36564944d7a946c4b13bd862d1,0.9599043521158763
0881f5f6e7967710c4f97851a95d9038,0.901846672293417
c2ca852260147d338c31dcb960a1ef23,0.9814051922862032
22f7f1e10d0b985188642c2033a70ff9,0.6193592525101121
19073169626626c88ef9b07eef21d050,0.00017657934899384387
9a4ab8946ad63e14f5598fc533d1da90,0.98426169418772
77fb15d907d055c754ba5a7b94330e34,0.979439019223643
204c1f214363fe18bf6fee2a5492056f,0.8471868439796861
d8af589edfa5bd5ee2e2c0c58a24a8a7,0.8925869778091348
aff16f3220c031f2efe448a5db26103d,0.9709404698251589
5365f082ed47e53de211483db38cd5d5,0.9838217330320413
a5f2b86c66b55196ca1dd18ba175648d,0.9854379382172472
d723852775d6b8f4adec92d83045623e,0.9664090390859522
c271261f3afcd39e3b935abdcc5b2617,0.8683746223722915
6c4bbc2191b9fca407592ebc86567a12,0.979549143855141
61a234d4a24f2382aaffe04b34aec18d,0.9585538394680814
d6b12077e2e07c3bc81821734b59a118,0.9946576272055865
63fd7a8f3db1780ed73ea04eb330f5f1,0.29265802445658917
f41f9100ae81a72af533649af2c21d07,0.9571976610773466
fc5968b50217d3bff488bf228d3bd1a5,0.9774428445256041
8d60b0bf1e52104156597a8936f52ae5,0.9848337341505154
68de12d4e614d72d860c06bcb6dba40a,0.9840851617869761
3cb1beed464cea70342a7f04c7e55e7d,0.9822951303859002
28db7d4666bb6f559df0d6e3f37eefc6,0.9891953273730245
46b8780a3090ab10b1a245775740d155,0.9110672833537173
08d3a570966bb02699b5090509c50759,0.9678009610727236
18394b883ce3ee17b3e905736caa589b,0.9231788728903211
e58964d8623e8ca5fb065f15950eb125,0.9885728337353415
6bb769b984416409dfea21fd39db2ab2,0.9275791613901583
26fac3489bd216131981507ec9c932d3,0.8544362632900164
3557a1b3794b68d64616a62052c9365b,0.5637036089395596
947ff4bf2c5793d4e691879176f1adc1,0.9382124653281142
8ac9ed75aa198ef41ae5e579ca8ec6fb,0.9495529363409001
708c4a7e389f5054ebee211902de1189,0.8492073132195148
2449ac88de11a5bee65eb3c2184b91df,0.9741063770836583
bee92f79cc23a08203c661e1dbb4b202,0.8829369822374526
2f7251a38184b34fe441de0df22f87f8,0.9305856156312199
ba056b8dd61c389b1433094983630984,0.9762772838794375
176191e795e53f421d3a2028a1211fcb,0.9708528944904969
a3d950799c0e0980d5c93cf64dc9b021,0.9860439453614117
30b3b6d91ea595d2a10b89120d27d9e2,0.9753023895968203
2e7eaf26c5028fb94ee928b8a96b2e3f,0.9776506173386644
8ecab74e25c3607d8823c218cf9e1827,0.8984486273559433
b91464a6fe93b7c2d54d24bb56dc1499,0.9734511024294065
12b201e2a36d342475475491e435619a,0.9684190393661292
76ddd0f52b1ed08bf34ccc5a4bc09469,0.7226438453354666
059c1c31c8c5aa937ed9b0c52c89c608,0.9912229588279565
5c8b219c33b06d336ca6fd7332a455d5,0.989267265601959
9dbe82839144db3143a722041080c885,0.9190275021149535
80b16095fe818c37c4e704c4502b476e,0.9452085042991019
70fccac9cb1b74244aadc124e4430d84,0.9722751155913346
e50986d8784ec46e15da8c76e94d0ef4,0.8841988217641112
1cf716dbf120772cffd932c8068fd7d0,0.9904298110309967
c13076e632230223d78661cd4541420f,0.95346812138052
1dd69f505b6b0a993b58a03ae51ada0c,0.9929320285244696
6b725cf55e696f50c6b4085cfa784efd,0.9853743115147078
45e43589bb8986d16c9923c6f2155348,0.7448654104334239
aa8a1121412dd8ea2daff57c64310a15,0.6293834590981018
27c6fe163860a4d585f41a53efaff1db,0.977411053362542
0f694a69268197b8c8a47451c051b3df,0.9232006421077812
93232e81b25b545b7c67b1ca618f11e1,0.9303698132874856
630e24d9b4d58a32111899e879b09c91,0.9682203532263574
3fe5c4b55aac7acb304e16de1881fa26,0.9457196649478968
070a0bb567b636ebd4ae1415fd1cdd6b,0.9901732507511225
577228268ddcc7c198b2e780b053b01b,0.9957101424230457
631e32e42d105520ed0b8d86029a7bc5,0.9851727719087089
76738faafd39a9c5c673f9465067dd8a,0.8620964899583567
147d314b82bd27dfc9ac3eb225755e39,0.840853779383967
49eda93081c2d2d68445ff162d5bfcae,0.5344661691664754
83beaf199ca519231a66074a90952b97,0.6668500671677435
48b49bf61ebfe93dec814ea272584226,0.9762957758094646
dc6df442f7e33ef60ea7e6011738f519,0.9322858316392106
2ed13c92c16ae1f87d90be094568fe85,0.9893547952213944
40b7152bb579281f65e092c22f5caeef,0.4482917382234942
0f27fa51288bf416cf2488adc528e3de,0.2417340709040433
2bebca20fc4fd16d33283a07b8edd22f,0.9854551746599124
7d94b441e028f3dddbbc44f9f1356443,0.8925603576063331
8db2f67e5ea08c616043554a21f19891,0.9687106874371012
320969aae975cc732255d14bbc6397c2,0.9681201890717537
ee6eb728fe9db99e587c16d4c53e9be6,0.9731328816355647
dda6c5609b54e4a7cd53f9e41f0fdff4,0.9799547108739602
ff0728f9f2214aa113ea4b84dea2b9fd,0.9301016738157439
5ea9f365faa9c49898441cafa2e2698a,0.9769929233542868
e52c71511fcde02df617437e6e3475bf,0.6347023549260645
52347ec3e7869b80596395e72a101d17,0.9784529468864122
fc2c3730f9c8a3654266e391403f0514,0.9813727722404364
faf37145940f13deed99958d8089da94,0.9860462361373976
cce4c6f624914cf73a7b0fb1c57c5418,0.9790738612126519
b8dac6e0f3b640be94931b5247a19984,0.8032553336136493
eb41f7fbf244a0c292212dcd5b26b334,0.9173359648007947
ed3cc4989e3f9e93cfa7673336c34303,0.934590629657596
a2299698b449a02683e3a9e16add1d53,0.2192485820865464
620c5543dd9e768c02e6dd398f81cccb,0.6722643327153884
bfdfe755d71f663cc9baa4207ecc1b79,0.961053594694955
2daa8ea230598a5caf197b443b2f5e4b,0.9637674579863839
8a2c50c1ed849e017dbba72192334c37,0.9864962024065099
8f410468ebf598696052c906a24b46fa,0.9874054712518089
27fce2e91e9f25b79c2205694dbb1a26,0.9439501734940683
07e06deffa9a80532d0edb42d024286d,0.16065655820688418
c8c230fcaf3af811c9087bcdb59b36be,0.9743836925145517
d0799cfbd69a093995f6b5ec47d242d5,0.941900278372853
d129cb7f83e13b21c51974a9c6871cc4,0.854550678555918
16d80999942ab2706a17419dc867f8a6,0.9974926164649096
077d90a32fae0bf60eb7ad6054fa729f,0.9313167418475512
9e6d989c2ebe69e1d03b43f0545e930d,0.9815351095679484
8e27543ac4d6985d4d128ab256fc4b4e,0.9761571228816667
b5824d707823bbc25c7016ebe5eef346,0.9488018682784091
d5846ed71ee63c6a09e07f2c9407621b,0.9815173084523444
eb4aae48027c9a2e02572932bf82a997,0.9821902829659699
e2dd0f07633c9b23fb1c6fd7d0da7aed,0.9213320055708857
613a06d7d32ff3c4eea1c6ac4aa5bef6,0.9069680412027659
864647f8ab309e3b959b5ec23c184a9d,0.977866215816018
0dff68e089e1d5d2469a2cdce8ea1c00,0.9855750405392623
0bf548f9cc12937fe989f9a312f06850,0.9830369034502622
232b7957595068dff5d0ee43d73138e5,0.9857022548822132
4e4bcd315c6a7b8d71231e9ec7c34707,0.9904414034739885
723f5e829828f23e67f69183852b6fd7,0.9280224941803412
7328cf46ef5c72397dbe083a40bc131d,0.9768948643504661
1e425eca488a43c4e8397e2f4f1612f8,0.9747190928036285
a94a77c9a96dee2b06086241f7fc2d44,0.984824030575344
4548327a0f79a9533f53ad28c5593816,0.9866506698638587
f91db3d5293785500bc61caa381377ea,0.9764475700323212
6228477ee692c699e9b036e24b2304d7,0.5868144457814584
41bfab81f89e782b8c0661420f5d3242,0.9693456463074395
fd4c6d961163797256607130a011631c,0.9665409474313021
877136601c610771f3d40f9f6e714260,0.9872228155834937
32d5804a889dfbb368b18af85cb5c172,0.5633938744315141
0b45e94bfc954c938b062d66ac4d7d37,0.9386022904956898
6a438518175e7c1be9d65244afbbabde,0.9680573312357247
9e6dc5ae18993842057578f7aed1f326,0.9752777585777637
f29ddce6f5dd9aea1b1e7069b5b2381d,0.988143752862368
b32d8291fca1f4bd547f926a042ea36d,0.9880900286255192
0d3a12fd3f68decc694da04b57e61d8c,0.9836482124133578
8e46d5411214053484c5fbd93e061ff6,0.9730672854296603
0ea5e415454442efb29959b29b74a143,0.9948148872363634
33c0086c521903772e5bab0043e40ba4,0.917164819625556
732b8e89f1370997300de24c98a33a3d,0.9868985621755747
9138ac1ff54f9dfccbfca89e8135bec7,0.9514826396050223
351e8d0989989928230800dcd8422276,0.932470572004345
b7a09c80efd128b9d02041529ccf7e8c,0.9230014205324786
5dc32f41bef844b95b3a8d79e9633c42,0.9884018673370154
2184e08c981fde0cff13014c5abc44a4,0.25083733209133285
09e1e96bb45da308ba5b3da804f3c1c5,0.9295475704946432
d530eb1bc57d76ec407a0502f00fb8ac,0.9869709039093919
397c7f5f3b101ee8392c24547dc42cb2,0.9906102690585217
2d01bd1a9313570bab213c44c37b85f0,0.99039074171881
ebbc74ddec674c669a72864fd82ab0c7,0.9892689989327322
